a_x,a_y,a_z,w_x,w_y,w_z,timestamp
-0.00,0.09,1.01,9.16,4.60,3.46,36524
-0.03,0.11,1.01,8.67,7.03,6.16,36528
-0.05,0.12,1.00,8.40,7.99,7.41,36531
-0.07,0.12,0.99,8.19,8.71,8.50,36534
-0.09,0.13,0.98,7.99,9.29,9.73,36538
-0.10,0.14,0.97,8.03,9.03,9.87,36541
-0.09,0.14,0.97,8.15,8.33,9.72,36544
-0.07,0.12,0.96,8.58,5.72,8.85,36548
-0.06,0.10,0.96,8.84,4.05,8.24,36551
-0.05,0.08,0.96,9.09,2.30,7.57,36554
-0.04,0.05,0.96,9.57,-1.21,6.19,36558
-0.05,0.04,0.97,9.85,-3.00,5.46,36561
-0.06,0.04,0.97,10.14,-4.86,4.65,36564
-0.08,0.05,0.99,10.57,-9.01,2.51,36569
-0.08,0.06,1.00,10.61,-11.24,1.14,36572
-0.06,0.07,1.01,10.26,-15.48,-1.96,36576
-0.05,0.06,1.02,9.86,-17.22,-3.51,36579
-0.03,0.06,1.02,9.41,-18.56,-4.92,36582
0.01,0.05,1.03,8.41,-19.69,-6.82,36586
0.03,0.04,1.03,7.96,-19.43,-7.17,36589
0.04,0.05,1.03,7.10,-17.31,-6.81,36593
0.04,0.05,1.04,6.69,-15.62,-6.24,36596
0.03,0.06,1.04,6.31,-13.62,-5.57,36599
0.02,0.07,1.04,5.68,-9.33,-4.23,36603
0.00,0.07,1.04,5.47,-7.35,-3.71,36606
-0.00,0.07,1.04,5.33,-5.59,-3.33,36610
-0.01,0.06,1.03,5.24,-2.92,-3.10,36614
-0.01,0.06,1.03,5.23,-1.88,-3.22,36617
-0.02,0.06,1.03,5.18,-0.95,-3.45,36620
-0.03,0.06,1.03,4.94,0.79,-3.99,36624
-0.04,0.06,1.04,4.69,1.50,-4.26,36627
-0.06,0.07,1.04,4.40,1.98,-4.60,36630
-0.09,0.07,1.05,3.67,2.02,-5.80,36633
-0.10,0.08,1.06,3.27,1.63,-6.82,36637
-0.09,0.08,1.07,2.86,1.02,-8.11,36640
-0.02,0.08,1.08,1.91,-0.74,-10.76,36643
0.03,0.07,1.09,1.30,-1.79,-11.68,36647
0.14,0.06,1.10,-0.25,-3.79,-11.80,36651
0.19,0.06,1.10,-1.21,-4.52,-10.87,36655
0.23,0.06,1.10,-2.27,-4.93,-9.33,36658
0.27,0.06,1.10,-4.68,-4.81,-4.81,36661
0.28,0.06,1.10,-5.97,-4.43,-2.03,36665
0.28,0.07,1.09,-7.32,-4.00,0.96,36668
0.24,0.07,1.07,-10.00,-3.03,7.03,36671
0.21,0.08,1.06,-11.25,-2.42,9.87,36675
0.17,0.08,1.04,-12.38,-1.65,12.43,36678
0.10,0.08,0.99,-14.06,0.01,16.45,36682
0.06,0.08,0.97,-14.49,0.71,17.82,36685
-0.01,0.08,0.92,-14.37,1.38,19.19,36688
-0.04,0.07,0.91,-13.79,1.43,19.24,36692
-0.06,0.07,0.90,-12.93,1.38,18.92,36696
-0.08,0.06,0.90,-10.71,1.40,17.59,36700
-0.09,0.06,0.90,-9.50,1.50,16.75,36703
-0.10,0.07,0.92,-7.17,1.92,14.86,36706
-0.10,0.08,0.93,-6.13,2.11,13.78,36710
-0.09,0.08,0.94,-5.18,2.24,12.60,36713
-0.06,0.09,0.95,-3.69,2.02,10.02,36716
-0.04,0.08,0.96,-3.14,1.69,8.74,36720
-0.01,0.08,0.97,-2.71,1.26,7.57,36723
0.04,0.06,0.98,-2.14,0.41,5.89,36726
0.06,0.06,0.99,-1.99,0.05,5.54,36730
0.08,0.06,1.00,-1.96,-0.25,5.63,36733
0.10,0.07,1.03,-2.40,-1.04,7.11,36737
0.09,0.08,1.04,-3.03,-1.55,8.28,36741
0.07,0.09,1.05,-3.99,-2.07,9.52,36744
0.03,0.10,1.05,-6.68,-2.74,11.38,36747
0.00,0.10,1.04,-8.17,-2.92,11.78,36751
-0.04,0.10,1.01,-10.78,-3.36,11.30,36754
-0.05,0.09,0.99,-11.73,-3.68,10.59,36758
-0.05,0.08,0.97,-12.37,-4.02,9.73,36761
-0.05,0.07,0.95,-12.78,-4.60,8.02,36764
-0.04,0.07,0.94,-12.60,-4.74,7.31,36768
-0.04,0.07,0.94,-12.23,-4.75,6.68,36771
-0.04,0.07,0.94,-11.15,-4.64,5.73,36775
-0.05,0.07,0.94,-10.52,-4.66,5.37,36779
-0.06,0.07,0.95,-9.06,-4.87,4.76,36782
-0.06,0.07,0.95,-8.23,-4.93,4.47,36786
-0.05,0.07,0.96,-7.38,-4.89,4.19,36789
-0.04,0.07,0.99,-5.81,-4.16,3.70,36792
-0.03,0.08,1.00,-5.24,-3.41,3.57,36796
-0.02,0.09,1.01,-4.86,-2.39,3.52,36799
-0.02,0.10,1.03,-4.72,0.24,3.87,36802
-0.02,0.10,1.03,-4.92,1.64,4.30,36806
-0.02,0.10,1.03,-5.23,2.98,4.90,36809
-0.03,0.10,1.03,-5.91,5.17,6.39,36812
-0.04,0.10,1.03,-6.22,5.93,7.15,36816
-0.05,0.07,1.02,-6.68,6.60,8.28,36819
-0.06,0.05,1.02,-6.80,6.59,8.45,36823
-0.07,0.03,1.01,-6.81,6.34,8.27,36827
-0.10,0.01,1.01,-6.59,5.00,6.74,36830
-0.10,0.00,1.02,-6.43,3.67,5.46,36833
-0.10,0.01,1.03,-6.30,1.84,3.89,36836
-0.07,0.03,1.05,-6.33,-3.00,0.26,36840
-0.04,0.04,1.06,-6.60,-5.59,-1.53,36843
0.00,0.04,1.07,-7.07,-8.02,-3.04,36846
0.08,0.04,1.07,-8.57,-11.68,-4.63,36850
0.10,0.05,1.06,-9.50,-12.70,-4.49,36853
0.11,0.05,1.05,-10.42,-13.16,-3.76,36857
0.07,0.08,1.01,-11.93,-12.67,-1.09,36860
0.04,0.09,0.98,-12.34,-11.97,0.47,36865
-0.02,0.10,0.94,-12.23,-10.23,3.16,36868
-0.04,0.10,0.92,-11.67,-9.28,4.09,36871
-0.05,0.10,0.90,-10.78,-8.29,4.73,36875
-0.05,0.09,0.89,-8.19,-6.05,5.35,36878
-0.04,0.08,0.89,-6.60,-4.71,5.55,36882
-0.02,0.07,0.89,-4.91,-3.15,5.84,36885
0.00,0.06,0.92,-1.53,0.45,6.97,36888
0.01,0.06,0.93,0.01,2.34,7.87,36891
0.01,0.06,0.97,2.45,5.87,10.08,36895
0.00,0.07,0.99,3.21,7.35,11.21,36898
-0.02,0.07,1.01,3.61,8.58,12.22,36902
-0.06,0.08,1.04,3.32,10.08,13.42,36905
-0.09,0.09,1.05,2.71,10.29,13.47,36909
-0.11,0.09,1.06,1.85,10.17,13.04,36913
-0.14,0.10,1.06,-0.33,8.94,10.77,36916
-0.15,0.10,1.06,-1.55,7.87,9.00,36919
-0.14,0.09,1.05,-4.11,5.07,4.83,36923
-0.13,0.09,1.04,-5.38,3.52,2.68,36926
-0.11,0.09,1.04,-6.57,1.98,0.65,36929
-0.07,0.09,1.02,-8.68,-0.91,-2.78,36933
-0.04,0.09,1.01,-9.59,-2.30,-4.09,36936
-0.03,0.09,1.00,-10.38,-3.71,-5.11,36940
0.01,0.09,0.97,-11.51,-6.75,-6.37,36943
0.02,0.09,0.95,-11.76,-8.31,-6.70,36946
0.03,0.08,0.93,-11.73,-9.77,-6.90,36951
0.06,0.08,0.91,-10.81,-12.00,-6.88,36954
0.08,0.08,0.90,-9.94,-12.55,-6.58,36958
0.11,0.09,0.89,-7.58,-12.15,-5.01,36961
0.11,0.10,0.89,-6.17,-11.15,-3.67,36964
0.11,0.11,0.89,-4.65,-9.65,-1.99,36968
0.06,0.11,0.89,-1.29,-5.68,1.93,36971
0.02,0.10,0.90,0.54,-3.41,3.84,36974
-0.01,0.09,0.91,2.46,-1.07,5.51,36978
-0.08,0.07,0.95,6.35,3.59,7.53,36981
-0.10,0.06,0.97,8.15,5.78,7.84,36984
-0.11,0.06,1.00,9.74,7.76,7.72,36988
-0.10,0.06,1.05,11.97,10.93,6.57,36992
-0.09,0.06,1.07,12.50,12.05,5.86,36996
-0.07,0.06,1.11,12.37,13.22,4.64,36999
-0.06,0.06,1.12,11.74,13.25,4.22,37002
-0.07,0.06,1.13,10.79,12.96,3.92,37006
-0.09,0.07,1.15,8.02,11.67,3.32,37009
-0.10,0.08,1.16,6.29,10.77,2.87,37013
-0.09,0.09,1.16,2.48,8.43,1.46,37016
-0.07,0.09,1.15,0.49,7.07,0.53,37019
-0.05,0.09,1.14,-1.50,5.70,-0.48,37023
0.00,0.07,1.10,-5.33,3.05,-2.28,37026
0.03,0.06,1.07,-7.01,1.75,-2.93,37029
0.06,0.06,1.05,-8.48,0.41,-3.39,37032
0.10,0.05,1.00,-10.48,-2.30,-3.67,37037
0.11,0.05,0.98,-11.01,-3.58,-3.47,37040
0.12,0.06,0.97,-11.22,-4.75,-3.05,37044
0.13,0.07,0.93,-10.86,-6.58,-1.70,37047
0.13,0.07,0.92,-10.34,-7.21,-0.86,37050
0.13,0.08,0.90,-8.74,-7.80,1.00,37054
0.13,0.09,0.90,-7.70,-7.74,2.04,37057
0.13,0.09,0.90,-6.57,-7.41,3.17,37060
0.13,0.10,0.90,-4.16,-5.93,5.90,37064
0.12,0.10,0.90,-2.92,-4.75,7.49,37067
0.10,0.10,0.91,-1.69,-3.32,9.17,37070
0.06,0.10,0.91,0.85,0.21,12.51,37074
0.02,0.11,0.92,2.10,2.11,14.00,37078
-0.01,0.11,0.92,3.32,3.95,15.29,37081
-0.08,0.11,0.94,5.61,6.95,16.87,37085
-0.11,0.11,0.95,6.64,8.00,17.06,37088
-0.13,0.11,0.96,7.61,8.78,16.78,37092
-0.15,0.10,0.99,9.22,9.77,15.04,37095
-0.16,0.09,1.00,9.85,10.03,13.71,37098
-0.20,0.07,1.02,10.69,9.94,10.48,37102
-0.22,0.06,1.04,10.87,9.52,8.56,37105
-0.23,0.06,1.05,10.86,8.84,6.41,37109
-0.25,0.06,1.08,10.17,6.89,1.26,37112
-0.24,0.07,1.09,9.45,5.75,-1.64,37115
-0.22,0.07,1.10,8.43,4.57,-4.60,37120
-0.14,0.10,1.12,5.50,2.36,-10.09,37123
-0.08,0.11,1.13,3.70,1.18,-12.27,37126
0.02,0.11,1.11,-0.08,-1.67,-14.91,37130
0.06,0.11,1.09,-1.89,-3.15,-15.31,37133
0.10,0.09,1.07,-3.52,-4.46,-15.11,37137
0.15,0.07,1.03,-6.08,-6.34,-13.26,37140
0.16,0.07,1.01,-6.97,-7.01,-11.77,37143
0.16,0.07,0.99,-7.58,-7.59,-10.03,37147
0.15,0.08,0.98,-8.17,-8.64,-6.34,37150
0.14,0.08,0.97,-8.23,-9.12,-4.58,37153
0.12,0.08,0.96,-7.96,-9.79,-1.54,37157
0.12,0.07,0.95,-7.62,-9.91,-0.23,37160
0.12,0.07,0.94,-7.12,-9.80,1.03,37164
0.11,0.07,0.93,-5.59,-8.72,3.58,37168
0.10,0.07,0.93,-4.65,-7.61,4.91,37171
0.08,0.08,0.93,-3.61,-6.11,6.30,37175
0.01,0.09,0.92,-1.40,-2.28,9.05,37178
-0.03,0.09,0.92,-0.19,-0.16,10.24,37181
-0.08,0.09,0.92,1.07,1.92,11.09,37185
-0.16,0.07,0.93,3.76,5.55,11.27,37188
-0.19,0.06,0.95,5.13,6.84,10.45,37191
-0.17,0.04,0.99,7.76,7.81,7.46,37195
-0.14,0.03,1.01,8.86,7.42,5.67,37198
-0.11,0.03,1.04,9.68,6.65,4.01,37201
-0.03,0.02,1.10,10.26,4.88,1.68,37206
-0.01,0.02,1.12,9.94,4.22,1.10,37209
0.01,0.03,1.14,9.24,3.75,0.88,37212
0.01,0.04,1.15,6.92,3.11,1.02,37216
0.01,0.04,1.14,5.45,2.80,1.16,37219
-0.00,0.04,1.13,3.93,2.47,1.19,37222
-0.02,0.04,1.09,1.04,1.69,0.79,37225
-0.02,0.04,1.07,-0.19,1.18,0.36,37229
-0.02,0.04,1.05,-1.23,0.59,-0.16,37232
-0.01,0.04,1.03,-2.82,-0.48,-1.22,37235
-0.01,0.04,1.02,-3.46,-0.68,-1.64,37239
-0.01,0.04,1.02,-4.05,-0.59,-1.93,37242
-0.03,0.05,1.00,-5.17,0.15,-2.15,37245
-0.04,0.05,0.99,-5.62,0.48,-2.22,37250
-0.06,0.05,0.98,-6.23,0.63,-2.52,37253
-0.06,0.04,0.97,-6.40,0.39,-2.86,37256
-0.06,0.04,0.97,-6.48,-0.05,-3.34,37260
-0.04,0.05,0.96,-6.36,-1.35,-4.63,37263
-0.02,0.05,0.96,-6.19,-2.10,-5.27,37267
-0.00,0.05,0.96,-5.99,-2.87,-5.77,37270
0.03,0.05,0.95,-5.58,-3.96,-6.12,37273
0.04,0.05,0.94,-5.44,-4.07,-5.95,37277
0.04,0.05,0.94,-5.33,-3.85,-5.62,37280
0.02,0.05,0.93,-5.14,-2.94,-4.66,37283
0.02,0.06,0.92,-4.97,-2.43,-4.17,37287
0.02,0.06,0.91,-4.43,-1.47,-3.45,37291
0.03,0.07,0.91,-4.04,-0.97,-3.24,37294
0.04,0.07,0.90,-3.55,-0.37,-3.04,37298
0.05,0.07,0.89,-2.24,1.11,-2.44,37301
0.05,0.07,0.89,-1.38,1.89,-1.93,37304
0.04,0.07,0.89,-0.41,2.59,-1.28,37308
0.01,0.06,0.90,1.82,3.41,0.06,37311
-0.00,0.05,0.91,2.97,3.47,0.58,37314
-0.03,0.04,0.93,4.03,3.26,0.87,37318
-0.07,0.02,0.99,5.70,1.93,0.53,37321
-0.08,0.02,1.03,6.16,0.89,-0.17,37324
-0.08,0.02,1.06,6.31,-0.27,-1.21,37327
-0.05,0.03,1.11,5.42,-2.63,-3.82,37331
-0.03,0.03,1.13,4.37,-3.68,-5.05,37335
-0.02,0.04,1.13,2.98,-4.58,-6.06,37338
-0.02,0.05,1.12,-0.45,-5.90,-7.36,37342
-0.03,0.05,1.11,-2.24,-6.35,-7.78,37345
-0.04,0.05,1.09,-3.88,-6.69,-8.21,37348
-0.04,0.05,1.04,-6.43,-6.86,-9.14,37352
-0.02,0.05,1.02,-7.23,-6.58,-9.59,37355
0.01,0.04,0.99,-7.74,-5.64,-9.92,37359
0.02,0.04,0.99,-7.47,-5.30,-9.65,37362
0.02,0.03,0.99,-6.91,-5.19,-9.11,37365
0.00,0.02,1.00,-5.24,-5.29,-7.82,37369
-0.01,0.01,1.00,-4.36,-5.15,-7.28,37372
-0.02,0.02,1.01,-3.55,-4.75,-6.93,37376
-0.03,0.03,1.02,-2.39,-3.30,-6.63,37380
-0.03,0.05,1.03,-2.04,-2.48,-6.58,37383
-0.02,0.06,1.03,-1.84,-1.67,-6.49,37386
0.01,0.06,1.04,-1.82,-0.27,-6.08,37390
0.02,0.05,1.04,-1.95,0.39,-5.73,37393
0.03,0.04,1.03,-2.28,1.57,-4.84,37396
0.03,0.04,1.02,-2.39,1.98,-4.35,37400
0.03,0.04,1.01,-2.43,2.22,-3.91,37403
0.01,0.04,1.00,-2.34,2.10,-3.25,37406
-0.00,0.04,0.99,-2.22,1.79,-3.10,37410
-0.01,0.05,0.99,-2.07,1.41,-3.05,37413
-0.02,0.06,0.98,-1.72,0.42,-3.18,37416
-0.01,0.06,0.98,-1.58,-0.14,-3.30,37421
-0.01,0.06,0.97,-1.50,-0.74,-3.41,37424
-0.00,0.05,0.97,-1.46,-1.88,-3.62,37427
-0.00,0.04,0.96,-1.46,-2.34,-3.68,37431
-0.01,0.04,0.96,-1.40,-2.69,-3.73,37434
-0.02,0.05,0.96,-1.09,-2.92,-3.76,37437
-0.03,0.05,0.95,-0.86,-2.80,-3.82,37441
-0.04,0.05,0.95,-0.65,-2.52,-3.91,37444
-0.05,0.05,0.96,-0.30,-1.38,-4.28,37447
-0.05,0.05,0.96,-0.19,-0.43,-4.50,37451
-0.04,0.04,0.98,-0.07,2.31,-4.89,37454
-0.03,0.03,0.99,-0.05,4.04,-4.95,37457
-0.02,0.03,0.99,-0.05,5.96,-4.86,37462
0.01,0.04,1.01,-0.07,9.96,-4.11,37465
0.01,0.05,1.01,-0.10,11.59,-3.44,37469
0.02,0.06,1.02,-0.18,12.66,-2.55,37472
-0.00,0.06,1.03,-0.44,12.83,-0.46,37475
-0.02,0.05,1.03,-0.65,12.05,0.55,37479
-0.04,0.03,1.02,-1.29,9.58,1.92,37482
-0.04,0.02,1.02,-1.67,8.13,2.12,37485
-0.03,0.02,1.02,-2.10,6.59,2.01,37489
0.00,0.02,1.01,-3.12,3.08,1.31,37492
0.01,0.02,1.01,-3.73,1.20,0.91,37495
0.02,0.02,1.00,-4.39,-0.62,0.59,37499
0.01,0.02,0.99,-5.75,-3.81,0.04,37502
-0.01,0.03,0.99,-6.34,-5.18,-0.28,37506
-0.02,0.03,0.98,-6.81,-6.43,-0.69,37510
-0.05,0.02,0.98,-7.35,-8.70,-1.93,37513
-0.06,0.01,0.99,-7.39,-9.67,-2.73,37516
-0.06,0.01,1.00,-7.30,-10.41,-3.60,37520
-0.04,-0.01,1.02,-6.92,-10.95,-5.18,37523
-0.02,-0.01,1.04,-6.69,-10.55,-5.63,37527
0.01,-0.01,1.05,-6.28,-8.11,-5.42,37530
0.02,-0.01,1.05,-6.13,-6.17,-4.73,37533
0.02,-0.00,1.05,-5.99,-3.96,-3.73,37537
0.00,0.01,1.03,-5.64,0.65,-1.30,37540
-0.01,0.01,1.01,-5.36,2.88,-0.13,37543
-0.02,0.01,1.00,-5.00,5.07,0.94,37548
-0.02,0.03,1.00,-4.24,9.65,2.59,37551
-0.02,0.04,1.00,-3.98,12.05,3.22,37555
-0.02,0.05,1.00,-3.87,14.41,3.72,37558
-0.01,0.06,1.01,-4.04,17.94,4.57,37561
-0.01,0.06,1.01,-4.19,18.66,4.94,37565
-0.01,0.04,0.99,-4.40,17.95,5.46,37568
-0.01,0.03,0.98,-4.37,16.82,5.49,37571
-0.02,0.03,0.97,-4.25,15.41,5.38,37575
-0.01,0.03,0.97,-3.78,12.09,4.82,37578
-0.02,0.03,0.97,-3.56,10.42,4.47,37582
-0.03,0.03,0.98,-3.46,7.32,3.57,37585
-0.04,0.03,0.99,-3.63,5.93,2.99,37588
-0.04,0.02,0.99,-3.90,4.60,2.33,37593
-0.03,0.02,0.99,-4.46,2.13,0.96,37596
-0.03,0.01,0.99,-4.66,1.08,0.36,37599
-0.02,0.00,1.00,-4.74,0.25,-0.13,37603
-0.02,-0.00,1.01,-4.68,-0.54,-0.69,37606
-0.02,-0.01,1.02,-4.56,-0.54,-0.81,37609
-0.02,-0.01,1.02,-4.36,-0.36,-0.86,37613
-0.03,-0.01,1.02,-3.70,0.18,-0.84,37616
-0.03,-0.01,1.01,-3.18,0.36,-0.84,37619
-0.03,-0.00,1.01,-2.60,0.44,-0.84,37623
-0.02,0.01,1.00,-1.34,0.30,-0.84,37626
-0.01,0.01,1.00,-0.76,0.21,-0.83,37629
-0.01,0.02,1.00,-0.22,0.28,-0.78,37634
-0.00,0.04,1.00,0.56,1.12,-0.52,37637
-0.01,0.05,1.00,0.78,1.84,-0.29,37640
-0.02,0.06,1.00,0.88,3.29,0.29,37644
-0.02,0.06,1.00,0.85,3.82,0.58,37647
-0.03,0.05,1.00,0.82,4.13,0.85,37650
-0.03,0.04,1.00,0.85,3.92,1.28,37653
-0.03,0.03,1.00,0.89,3.46,1.39,37657
-0.03,0.03,1.00,0.92,2.83,1.36,37660
-0.03,0.02,1.00,0.89,1.50,0.94,37663
-0.03,0.02,1.00,0.80,0.91,0.61,37667
-0.02,0.02,1.00,0.62,0.41,0.27,37670
-0.02,0.02,1.00,-0.01,-0.24,-0.25,37673
-0.02,0.02,1.00,-0.45,-0.42,-0.40,37678
-0.02,0.01,1.00,-0.97,-0.56,-0.49,37681
-0.03,0.01,1.00,-2.05,-1.01,-0.69,37684
-0.03,0.00,1.01,-2.57,-1.39,-0.87,37688
-0.03,0.00,1.01,-3.03,-1.84,-1.12,37691
-0.02,0.00,1.01,-3.72,-2.48,-1.64,37694
-0.01,0.00,1.01,-3.96,-2.43,-1.77,37698
-0.00,0.00,1.01,-4.16,-1.99,-1.76,37701
0.02,0.00,1.01,-4.30,0.02,-1.19,37704
0.02,0.00,1.00,-4.25,1.46,-0.66,37708
0.00,0.01,1.00,-4.01,4.46,0.65,37711
-0.01,0.01,1.00,-3.84,5.73,1.29,37714
-0.02,0.02,1.00,-3.64,6.65,1.83,37719
-0.05,0.02,1.00,-3.29,7.20,2.33,37722
-0.05,0.02,1.00,-3.14,6.86,2.29,37725
-0.05,0.03,1.00,-3.05,6.23,2.10,37729
-0.04,0.03,1.00,-2.92,4.63,1.58,37732
-0.03,0.03,1.00,-2.88,3.84,1.37,37735
-0.03,0.02,1.00,-2.77,3.12,1.28,37739
-0.03,0.01,1.00,-2.43,1.87,1.45,37742
-0.03,0.00,1.00,-2.19,1.34,1.61,37745
-0.04,0.00,1.00,-1.92,0.85,1.75,37748
-0.05,0.01,1.00,-1.20,0.05,1.78,37752
-0.05,0.01,0.99,-0.80,-0.27,1.66,37755
-0.05,0.01,0.99,-0.41,-0.56,1.45,37758
-0.04,0.01,0.99,0.33,-1.04,0.90,37763
-0.03,0.01,0.99,0.65,-1.26,0.61,37766
-0.03,0.01,0.99,0.92,-1.47,0.35,37769
-0.02,0.01,1.00,1.24,-1.81,-0.13,37773
-0.02,0.01,0.99,1.29,-1.94,-0.31,37776
-0.02,0.01,0.99,1.29,-2.10,-0.46,37779
-0.03,0.00,0.99,1.17,-2.48,-0.70,37783
-0.03,-0.00,1.00,1.11,-2.65,-0.83,37786
-0.02,0.00,1.00,1.03,-2.72,-0.96,37789
-0.01,0.01,1.01,0.77,-2.45,-1.16,37793
-0.00,0.01,1.01,0.54,-2.10,-1.13,37796
0.00,0.02,1.01,-0.16,-1.21,-0.69,37799
0.00,0.02,1.00,-0.60,-0.81,-0.34,37803
-0.01,0.02,1.00,-1.06,-0.51,0.01,37807
-0.02,0.03,1.00,-1.92,-0.31,0.52,37810
-0.02,0.02,1.00,-2.24,-0.36,0.62,37813
-0.02,0.02,1.01,-2.45,-0.37,0.64,37817
-0.01,0.01,1.01,-2.50,-0.02,0.59,37820
-0.01,0.00,1.01,-2.36,0.44,0.64,37823
-0.01,0.00,1.01,-2.14,1.00,0.81,37827
-0.03,0.02,1.00,-1.46,1.93,1.34,37830
-0.03,0.02,1.00,-1.05,2.05,1.58,37833
-0.04,0.03,0.99,-0.65,1.90,1.71,37837
-0.03,0.03,0.99,-0.04,1.11,1.61,37840
-0.03,0.04,1.00,0.16,0.67,1.46,37843
-0.04,0.04,0.99,0.33,0.25,1.29,37848
-0.04,0.04,0.99,0.62,-0.28,0.85,37851
-0.04,0.04,0.99,0.75,-0.36,0.61,37854
-0.04,0.03,0.99,0.91,-0.28,0.41,37857
-0.03,0.02,0.99,1.24,0.18,0.23,37861
-0.03,0.01,1.00,1.43,0.47,0.23,37864
-0.03,0.00,0.99,1.61,0.77,0.24,37867
-0.03,-0.00,0.99,1.93,1.24,0.21,37871
-0.02,-0.01,1.00,2.05,1.38,0.13,37874
-0.02,-0.01,1.00,2.16,1.49,0.06,37877
-0.01,-0.01,1.01,2.17,1.95,-0.05,37880
-0.01,-0.01,1.02,2.08,2.42,0.01,37884
-0.00,-0.01,1.02,1.94,3.03,0.15,37888
-0.01,-0.02,1.02,1.73,4.19,0.71,37891
-0.01,-0.02,1.01,1.75,4.45,1.11,37895
-0.02,-0.01,1.00,2.20,4.10,2.01,37898
-0.01,-0.01,1.00,2.60,3.73,2.35,37901
-0.01,-0.00,1.00,3.09,3.58,2.51,37905
0.03,-0.01,1.02,4.19,4.88,2.56,37908
0.04,-0.01,1.03,4.71,6.54,2.65,37911
0.05,-0.02,1.04,5.19,8.77,2.96,37915
0.04,-0.02,1.04,6.05,13.94,4.44,37918
0.03,-0.01,1.04,6.46,16.35,5.51,37921
0.01,0.01,1.04,6.86,18.30,6.62,37925
-0.02,0.05,1.04,7.62,19.91,8.59,37928
-0.03,0.07,1.04,7.93,19.27,9.34,37932
-0.05,0.07,1.05,8.14,17.63,9.92,37936
-0.10,0.07,1.07,8.12,12.58,10.40,37939
-0.12,0.06,1.08,7.83,9.91,10.25,37943
-0.14,0.06,1.09,6.72,5.27,9.34,37946
-0.13,0.06,1.09,6.00,3.17,8.77,37949
-0.12,0.06,1.10,5.23,1.00,8.30,37953
-0.09,0.05,1.09,3.44,-3.39,7.70,37956
-0.08,0.04,1.09,2.40,-5.26,7.55,37959
-0.06,0.02,1.08,1.29,-6.64,7.41,37963
-0.04,0.01,1.05,-1.08,-7.79,7.23,37966
-0.04,0.00,1.04,-2.19,-7.80,7.17,37969
-0.04,-0.00,1.04,-3.15,-7.71,7.14,37974
-0.05,-0.02,1.04,-4.60,-7.91,7.03,37977
-0.05,-0.02,1.05,-5.18,-8.25,6.89,37980
-0.05,-0.03,1.05,-5.81,-8.60,6.67,37984
-0.04,-0.03,1.05,-7.45,-8.66,6.10,37987
-0.02,-0.02,1.06,-8.57,-8.17,5.98,37990
0.01,-0.01,1.07,-11.35,-6.11,6.65,37994
0.02,-0.01,1.07,-12.90,-4.71,7.52,37997
0.02,-0.00,1.07,-14.47,-3.10,8.63,38001
0.00,0.00,1.06,-17.51,0.63,10.91,38004
-0.02,-0.00,1.05,-18.96,2.68,11.65,38007
-0.09,-0.01,1.03,-21.74,6.39,11.72,38011
-0.13,-0.02,1.03,-23.08,7.64,10.88,38014
-0.16,-0.02,1.03,-24.45,8.37,9.44,38019
-0.21,-0.01,1.03,-27.49,8.36,4.97,38022
-0.23,0.00,1.02,-29.15,7.67,2.09,38026
-0.25,0.00,1.00,-30.80,6.59,-1.15,38029
-0.28,0.00,0.98,-33.75,3.17,-8.55,38032
-0.27,0.01,0.97,-34.86,0.79,-12.58,38036
-0.18,0.03,0.92,-35.94,-5.45,-20.36,38039
-0.10,0.04,0.88,-35.73,-9.07,-23.50,38043
-0.01,0.04,0.83,-34.95,-12.56,-25.74,38046
0.14,0.01,0.74,-31.81,-17.55,-27.01,38050
0.20,-0.00,0.70,-29.49,-18.65,-26.03,38053
0.27,-0.02,0.64,-23.37,-18.47,-21.58,38057
0.29,-0.03,0.62,-19.54,-17.60,-18.50,38061
0.30,-0.04,0.62,-10.60,-14.72,-11.63,38065
0.29,-0.05,0.64,-5.67,-12.73,-8.11,38068
0.29,-0.06,0.67,-0.60,-10.40,-4.57,38072
0.27,-0.09,0.77,9.25,-4.75,2.55,38075
0.26,-0.10,0.83,13.68,-1.56,6.16,38079
0.22,-0.12,0.99,20.68,4.89,13.58,38082
0.21,-0.12,1.08,22.94,7.81,17.38,38085
0.20,-0.12,1.16,24.25,10.29,21.21,38089
0.17,-0.11,1.31,23.87,13.89,28.64,38092
0.15,-0.11,1.37,22.19,15.18,31.99,38096
0.09,-0.11,1.43,16.17,17.08,37.34,38100
0.04,-0.10,1.44,12.12,17.74,39.15,38104
-0.11,-0.09,1.40,3.09,18.12,40.74,38108
-0.19,-0.08,1.36,-1.47,17.79,40.40,38111
-0.28,-0.07,1.31,-5.76,17.14,39.18,38114
-0.45,-0.05,1.19,-12.92,15.31,33.80,38118
-0.52,-0.04,1.13,-15.57,14.15,29.60,38121
-0.60,-0.04,1.02,-18.81,11.04,18.75,38125
-0.60,-0.04,0.97,-19.37,9.03,12.43,38128
-0.58,-0.05,0.94,-19.28,6.74,5.83,38132
-0.46,-0.05,0.89,-17.59,1.87,-7.27,38135
-0.37,-0.04,0.88,-16.29,-0.39,-13.19,38139
-0.18,0.01,0.87,-13.51,-4.19,-22.52,38142
-0.09,0.03,0.86,-12.26,-5.67,-25.56,38147
-0.00,0.06,0.85,-11.19,-6.89,-27.45,38150
0.12,0.08,0.80,-9.42,-8.40,-28.02,38154
