X,Y,Z,Timestamp
5,92,56,112169
4,-14,-63,112178
61,-36,3,112185
34,-29,-29,112193
31,-8,-89,112201
54,52,54,112209
48,45,-26,112217
-32,-30,3,112225
27,5,-54,112233
26,35,-106,112241
-21,-9,13,112249
-20,-8,3,112257
17,26,-16,112265
44,-32,-43,112273
45,37,0,112280
38,4,-30,112288
24,-21,-25,112296
-13,-56,-13,112305
16,-14,37,112313
23,-15,-39,112320
24,16,-68,112328
-15,33,-6,112336
26,17,18,112345
-32,-11,-73,112352
38,-44,-17,112360
-89,-1,45,112368
53,40,-40,112375
-36,-10,-147,112384
17,1,175,112392
19,31,96,112400
15,35,-132,112408
-13,-23,-141,112415
9,-17,31,112423
21,28,44,112432
6,-29,27,112440
-27,41,38,112447
-42,25,-2,112455
22,-64,-35,112463
-24,34,22,112472
3,4,73,112479
57,-86,63,112487
11,45,56,112495
4,2,45,112502
-6,66,-42,112510
17,13,-6,112519
0,-43,79,112527
-36,-31,-7,112535
0,-19,67,112542
-13,-91,-27,112550
21,-67,-9,112559
19,40,-84,112567
4,27,-18,112574
4,46,70,112582
5,10,-82,112590
-12,-36,-7,112598
-60,-17,-19,112606
29,-39,15,112614
52,-35,23,112622
-13,-8,-63,112630
-22,87,-31,112637
-12,-60,-23,112646
23,57,-38,112654
-4,-86,-35,112662
39,17,1,112669
-76,33,5,112677
-66,21,-59,112686
16,-37,-29,112694
-18,-70,-67,112701
-41,5,-14,112709
-12,-50,-11,112717
54,-15,-75,112726
21,-21,39,112733
-16,-10,-117,112741
-56,-10,68,112749
8,32,69,112757
10,-15,-64,112764
47,-34,-12,112773
41,-30,-66,112781
-2,-24,-22,112789
-4,0,-11,112796
34,-29,-10,112804
0,-38,138,112813
-10,-122,-94,112821
7,43,22,112828
-9,-62,-28,112836
25,-30,-40,112844
-17,-19,-84,112852
7,42,123,112860
-19,-68,-52,112868
29,0,47,112876
54,8,-59,112884
-3,-46,-32,112891
39,57,-77,112900
-2,1,-33,112908
94,-54,-78,112915
-49,23,1,112923
5,-22,34,112931
7,0,-129,112940
-79,10,12,112948
-23,22,41,112955
3,-36,18,112963
-8,-31,65,112971
40,12,14,112979
-41,-3,-63,112987
-1,17,-118,112995
57,3,-74,113003
5,-18,59,113011
-42,-35,0,113018
-52,-44,-139,113027
-43,-44,25,113035
17,12,-82,113042
86,-47,19,113050
-63,-10,-5,113058
-123,12,-53,113067
-52,-5,-67,113075
-87,-4,-9,113082
2,-59,33,113090
48,-18,17,113098
12,-28,12,113105
5,-46,-39,113114
41,13,-94,113122
30,-11,-66,113130
16,-59,-30,113138
-77,-24,26,113145
30,-24,-40,113154
14,6,97,113162
-37,31,-9,113170
-16,-39,88,113177
43,34,-17,113185
49,21,13,113193
52,-78,-78,113201
-15,-7,28,113209
28,-58,58,113217
-43,11,-69,113225
14,-7,-4,113232
42,-50,52,113241
65,-87,-12,113249
0,24,-7,113257
26,-9,-27,113265
45,20,-107,113272
-42,-20,-58,113281
7,-19,42,113289
46,-50,62,113296
-38,0,16,113304
-4,19,-79,113312
-66,-29,-48,113320
-24,22,-57,113328
-4,9,-23,113336
-46,-16,14,113344
75,-17,-73,113352
39,14,-45,113359
30,1,-135,113368
82,20,37,113376
-3,-44,28,113384
16,-19,-56,113391
-7,1,4,113399
65,10,-25,113408
-7,16,-45,113416
-47,79,-61,113423
-60,16,9,113431
9,-152,10,113439
-1,19,-43,113447
-15,39,-19,113455
-41,58,-75,113463
1,-8,-58,113471
54,-50,-150,113479
-17,24,-69,113487
-12,-5,-2,113495
-48,-19,6,113503
-17,-24,-2,113511
-49,-31,-76,113519
7,18,-91,113526
24,-1,48,113534
-62,-29,0,113543
10,4,112,113550
54,-24,-80,113558
-13,2,-99,113566
78,25,125,113574
-96,-60,38,113583
-27,15,-53,113590
5,-7,74,113598
-66,9,-38,113606
48,-14,-40,113614
9,70,13,113622
35,-35,-128,113630
-9,-44,2,113638
13,23,-9,113646
63,28,-61,113653
81,-30,26,113661
58,-22,-161,113670
-21,25,-79,113677
-54,-47,-124,113685
-40,-67,-98,113693
9,-15,60,113701
-44,71,-113,113710
-34,-3,-87,113717
58,-116,-4,113725
-4,7,-35,113733
33,8,-7,113740
-50,-56,-48,113748
6,-26,-138,113757
-50,-45,72,113765
36,54,47,113772
52,59,27,113780
5,-33,6,113788
76,5,39,113797
26,-58,54,113805
40,-27,82,113812
13,22,47,113820
36,-16,-76,113828
-41,2,-30,113837
-15,18,-1,113844
0,0,104,113852
1,36,13,113860
23,-46,-64,113867
27,-7,-59,113875
-62,-9,-34,113884
-56,31,-79,113892
10,49,-51,113899
-45,2,-81,113907
15,88,-133,113915
-30,21,33,113924
26,-9,14,113932
-23,30,83,113939
-24,37,-33,113947
-90,-40,-18,113955
-92,-35,46,113964
-49,-87,6,113971
-52,11,100,113979
-17,36,-45,113987
-34,-34,46,113994
7,-17,-28,114002
-22,33,-21,114011
13,-10,-86,114019
-9,-9,46,114027
-68,-2,16,114034
68,76,-41,114042
0,1,-41,114051
16,-39,-30,114058
-1,12,-83,114066
81,-89,-30,114074
24,-53,-106,114082
28,-25,-94,114089
2,-57,94,114098
66,2,5,114106
0,34,0,114114
-76,-23,34,114121
4,-31,-28,114129
-61,60,-46,114138
105,-43,27,114146
-14,-49,-43,114154
2,102,-138,114161
-34,-34,59,114169
19,0,34,114178
12,16,68,114185
-32,-22,-5,114193
76,-28,29,114201
-1,32,-156,114209
-18,-103,11,114216
-4,-46,17,114225
-10,6,-54,114233
94,-9,102,114241
41,-24,3,114249
-93,30,-16,114256
-72,2,1,114265
55,23,34,114273
73,79,126,114280
-70,-31,-23,114288
56,-4,36,114296
-46,38,90,114305
103,-31,121,114312
-8,-46,31,114320
45,10,-50,114328
-18,18,-90,114336
72,-15,37,114344
-54,-12,93,114352
-18,-25,73,114360
-13,8,-50,114368
39,-104,-99,114376
1,1,-42,114383
28,10,-52,114392
42,-40,-39,114400
59,58,-70,114407
-30,-42,141,114415
54,-42,-33,114423
-18,-59,-1,114432
-32,20,42,114439
13,-30,39,114447
-36,-7,-62,114455
-21,86,-97,114463
0,-5,16,114470
-5,4,7,114479
-41,12,-83,114487
-43,55,-103,114495
0,8,-7,114503
-3,-41,-20,114510
-18,-16,-46,114519
-61,-59,-36,114527
-9,-47,0,114535
-11,11,17,114542
41,-20,-200,114550
-19,27,-14,114558
11,-5,-244,114567
12,50,-40,114574
0,-8,58,114582
8,-18,-96,114590
41,-3,11,114597
-40,-5,-76,114606
11,-33,-16,114614
9,-119,30,114622
16,20,117,114630
13,-47,-16,114637
53,26,51,114646
19,-14,6,114654
-42,-24,20,114661
-31,14,-120,114669
8,-36,23,114677
36,-83,-67,114685
-10,37,-42,114694
-6,-32,-96,114701
-48,-64,-80,114709
-7,-39,0,114717
-3,-9,-45,114724
1,-30,9,114733
2,9,110,114741
7,-72,-73,114749
77,-1,-120,114756
73,79,-58,114764
13,-30,-33,114772
70,-10,-90,114781
-14,56,30,114789
8,-25,-23,114796
-22,-10,-23,114804
4,-16,147,114812
46,4,-150,114820
-28,-16,-77,114828
49,21,-50,114836
34,24,42,114844
21,16,-26,114851
55,51,12,114860
26,8,-66,114868
11,-15,-117,114876
-23,4,-4,114883
69,31,-30,114891
59,-15,-15,114899
44,57,0,114908
80,36,20,114916
-36,-3,-39,114923
-26,-17,-13,114931
-2,-54,-75,114939
-23,-27,-145,114947
-17,20,4,114955
-19,-22,-41,114963
-15,-30,67,114971
-23,-13,7,114979
-50,-20,-21,114987
-23,-22,-91,114995
-18,-9,-93,115003
14,6,-12,115010
-3,-18,-41,115018
-44,23,-14,115026
-21,10,4,115035
-45,78,60,115043
63,10,-98,115050
45,1,42,115058
7,16,30,115066
34,10,126,115074
25,35,52,115082
40,40,4,115090
-90,-14,-9,115098
-1,-47,79,115105
-1,-38,-53,115113
43,-9,-108,115122
-41,27,104,115130
-41,-22,31,115137
12,21,-59,115145
-47,55,-85,115153
28,23,-57,115162
-19,21,-35,115169
-11,-25,-48,115177
89,73,-31,115185
8,-12,-30,115193
21,16,-67,115201
10,1,39,115209
-7,-54,30,115217
-62,28,-3,115225
-22,-44,-109,115232
30,33,25,115240
24,-25,-12,115249
-60,18,-23,115257
28,5,23,115264
-29,-111,38,115272
23,59,-23,115280
50,15,-25,115289
-54,10,78,115296
20,-86,62,115304
-2,9,-31,115312
7,-37,12,115320
10,59,79,115328
-16,-5,-22,115336
48,37,29,115344
45,-22,-32,115352
-57,-31,-32,115359
-21,62,-1,115367
-14,-57,-108,115376
34,46,-133,115384
-15,-49,-70,115391
-32,49,25,115399
44,-44,-16,115407
-39,-31,-88,115416
-11,-45,-22,115423
-36,-63,-32,115431
43,-33,-26,115439
-28,17,5,115447
-1,-23,-96,115454
-8,37,33,115463
-23,50,3,115471
-34,87,-11,115479
6,-22,26,115486
-15,-45,0,115494
-22,-15,26,115503
41,18,37,115511
27,-92,82,115518
-27,-83,-60,115526
38,-84,-62,115534
15,-14,-24,115543
3,-14,6,115550
4,34,-15,115558
-15,21,-17,115566
6,-13,18,115574
3,-19,62,115581
24,-44,40,115590
-1,-36,-32,115598
17,-10,-4,115606
5,39,7,115613
-29,-11,-114,115621
27,-26,-84,115630
62,74,3,115638
-15,1,2,115645
48,-10,90,115653
-72,-104,-18,115661
4,-9,-34,115670
-11,3,-43,115678
-42,4,-10,115685
0,-3,-8,115693
36,-65,-118,115701
3,32,35,115708
65,-87,14,115717
118,-9,-9,115725
-77,13,-32,115733
-18,74,29,115740
-26,-7,34,115748
-8,-35,-16,115757
90,-23,-2,115765
-10,-56,0,115772
14,32,-1,115780
10,-33,-174,115788
47,-19,62,115796
48,109,23,115804
49,-59,114,115812
14,-66,-20,115820
-17,-15,0,115828
-47,-44,22,115835
30,1,3,115844
14,-47,-78,115852
5,-18,-46,115860
-28,-44,-100,115867
67,32,-33,115875
99,-4,37,115884
14,-47,16,115892
-36,-55,70,115899
-18,11,-9,115907
-15,19,-133,115915
11,25,-47,115923
-71,-75,-10,115931
27,-30,-76,115939
10,-71,154,115947
-18,-13,26,115955
90,-37,8,115962
19,7,-23,115971
-37,9,-137,115979
-8,13,87,115987
66,-37,-24,115994
-11,-9,-6,116002
-8,19,-7,116011
-50,-15,100,116019
30,32,91,116026
-11,-23,6,116034
-15,61,21,116042
2,26,-51,116050
84,-47,48,116058
-43,-19,-76,116066
20,15,37,116074
27,-74,-24,116082
-43,29,25,116089
1,0,-37,116098
33,33,63,116106
-1,-18,6,116114
-38,43,9,116121
14,7,-35,116129
49,-6,84,116137
-28,-30,-90,116146
-23,23,-67,116153
-28,13,-11,116161
-37,-61,-40,116169
-23,-1,80,116177
46,-51,-14,116185
48,27,77,116193
-24,-28,130,116201
-77,-12,-20,116209
10,4,35,116216
19,-48,0,116225
-32,4,-13,116233
-100,14,-17,116241
-12,-16,-54,116248
41,-3,46,116256
-52,-30,-68,116264
89,48,-111,116273
13,-7,-6,116280
32,8,65,116288
-38,3,-67,116296
11,-12,-76,116304
-62,-26,-36,116312
-10,-1,58,116320
-5,-26,-88,116328
88,29,5,116336
16,-40,28,116343
-4,0,16,116352
54,27,99,116360
30,-21,-164,116368
-24,35,-23,116375
-114,6,20,116383
58,-15,-58,116391
-15,60,49,116400
-47,-41,56,116407
10,51,19,116415
5,10,-11,116423
-26,24,-39,116431
39,95,15,116440
-36,-6,40,116447
-7,-16,-8,116455
98,-21,-56,116463
82,38,21,116470
-12,23,15,116478
-25,37,-9,116487
-50,-20,-146,116495
-10,-73,-4,116502
-37,5,-89,116510
-2,1,-7,116518
-21,-87,-10,116527
-1,-59,20,116534
-13,-18,-82,116542
46,15,-71,116550
-54,-34,78,116558
24,65,-55,116566
-26,8,123,116574
32,17,3,116582
33,-74,0,116590
-23,-16,-42,116597
21,32,-75,116605
26,17,1,116614
17,-38,68,116622
-28,-78,-132,116629
-17,-82,-94,116637
20,-8,-34,116645
82,53,-9,116653
-3,19,-81,116661
11,78,-69,116669
-25,-11,-38,116677
1,-36,144,116685
4,-39,66,116692
53,4,3,116701
63,-41,-132,116709
8,0,-49,116717
-59,-10,60,116724
37,-22,98,116732
30,13,-3,116741
29,9,11,116749
-15,-37,-68,116756
19,40,-91,116764
44,-67,-40,116772
14,-4,-16,116781
62,-24,8,116788
25,34,-5,116796
-35,-8,-104,116804
-1,48,55,116812
35,21,-83,116819
-34,-15,-36,116828
-106,-20,62,116836
-7,33,-33,116844
63,22,49,116851
54,-80,-44,116859
31,39,-19,116868
51,79,-75,116876
25,-45,-10,116883
22,-55,-74,116891
-7,-12,-50,116899
-12,-49,114,116908
-4,23,-107,116915
-38,56,7,116923
36,24,-29,116931
-58,66,-3,116939
9,9,-73,116946
8,11,-31,116955
-120,19,-137,116963
53,92,15,116971
23,-66,30,116978
5,-11,-72,116986
66,-37,-124,116995
0,-29,-8,117003
2,-15,-12,117010
4,-29,-48,117018
-28,-43,0,117026
10,-1,-21,117035
-58,56,-67,117042
-17,-18,-26,117050
52,-11,-22,117058
-14,3,13,117066
-34,-59,-93,117073
-61,-13,-71,117082
18,33,10,117090
-17,61,22,117098
34,9,-110,117105
29,-57,-67,117113
-57,21,8,117122
22,10,-42,117130
21,13,-30,117137
6,-19,29,117145
-35,-22,39,117153
-5,62,-46,117161
-13,-14,79,117169
19,16,-56,117177
47,-39,3,117185
16,52,-138,117193
0,16,-66,117200
-61,-4,77,117209
-50,35,-104,117217
17,13,-24,117224
56,33,-76,117232
9,-50,-53,117240
-13,25,44,117249
-44,-22,87,117256
-27,-75,-135,117264
10,-56,85,117272
-11,37,-20,117280
26,2,30,117288
-35,20,-20,117296
33,20,-86,117304
-26,20,-20,117312
70,-22,-11,117319
-40,-12,-7,117327
27,-33,121,117336
94,-31,17,117344
-27,-55,-35,117352
40,20,28,117359
32,-30,-95,117367
43,32,-102,117376
-3,-26,-11,117384
12,-1,7,117391
-33,46,-48,117399
-20,-36,-63,117407
-50,-34,49,117415
-40,-21,-105,117423
-65,-25,-5,117431
-19,-14,-57,117439
32,80,52,117447
46,31,16,117454
-37,68,-32,117463
-5,54,30,117471
37,-71,-19,117479
15,31,112,117486
-11,-56,-123,117494
-11,51,8,117502
-27,-13,-51,117511
4,8,54,117518
26,-30,-27,117526
-14,59,-88,117534
39,14,76,117542
23,-19,-165,117550
-20,10,-110,117558
107,-36,13,117566
81,-22,-97,117574
-9,2,0,117581
30,-11,-105,117590
-4,4,-84,117598
16,-23,-119,117606
-24,-23,-103,117613
4,-6,-36,117621
-13,-32,-50,117629
6,36,19,117637
-7,57,-36,117645
-9,-17,13,117653
-8,-17,15,117661
-19,-12,-129,117669
0,25,60,117677
0,-8,17,117685
-1,-13,-35,117693
-2,3,-4,117701
51,-2,-32,117708
12,-83,37,117716
89,-58,35,117725
22,-34,-38,117733
-20,80,-105,117740
39,29,-165,117748
0,-22,13,117756
58,-22,-46,117765
87,63,29,117772
1,16,-61,117780
12,40,-115,117788
66,51,-15,117796
69,49,-11,117804
76,-8,-23,117812
-43,-4,-72,117820
4,-10,28,117827
-6,-41,-154,117835
-3,-13,74,117843
-118,-16,-36,117852
-57,22,-59,117860
7,42,18,117867
-42,-14,77,117875
85,82,0,117883
39,14,-8,117892
-21,10,-74,117899
69,70,16,117907
-9,-84,-55,117915
-6,23,26,117923
-14,30,58,117931
40,12,124,117939
16,7,94,117947
55,-55,22,117955
3,-82,-108,117962
27,-45,64,117970
-36,38,-119,117979
-27,38,-73,117987
21,9,5,117994
20,9,-13,118002
-75,-20,-112,118010
-85,-12,-122,118019
12,16,51,118026
51,-11,66,118034
-38,-42,-46,118042
-22,22,-83,118049
-112,56,0,118057
-14,-14,-120,118066
-17,-100,48,118074
15,24,-57,118081
-15,-7,-16,118089
2,-52,32,118097
31,66,9,118106
44,-7,-113,118114
-56,-14,-112,118121
2,102,-41,118129
25,33,-89,118137
11,-4,-35,118146
-20,-21,-64,118153
-3,79,-53,118161
-43,35,-81,118169
9,-53,-32,118177
17,-10,-119,118184
-9,63,-1,118193
-41,-37,-68,118201
27,16,-71,118208
-56,49,-3,118216
-11,-19,4,118224
75,58,-35,118233
1,-20,52,118240
-46,27,-115,118248
23,30,-159,118256
-7,0,-137,118264
-15,17,-133,118273
31,22,-27,118280
56,-19,-10,118288
46,-23,92,118296
-13,31,-27,118303
-6,-4,-12,118311
-23,15,51,118320
6,-61,-56,118328
2,77,55,118335
-10,-36,-166,118343
58,-25,-82,118351
46,-23,2,118360
-2,7,-89,118368
30,20,105,118375
-5,30,25,118383
-43,-64,92,118391
-46,0,-24,118400
53,44,-59,118407
-17,-5,-28,118415
-65,7,80,118423
-1,19,31,118431
27,36,-5,118438
8,34,7,118447
65,29,123,118455
31,-39,-88,118462
-53,0,22,118470
-5,-14,-104,118478
-28,-16,34,118487
21,35,47,118495
14,74,31,118502
14,-49,4,118510
42,104,-35,118518
-63,-34,-8,118526
-2,18,7,118534
4,6,-53,118542
26,132,-9,118550
-30,-9,-62,118557
-16,67,25,118565
42,-14,4,118574
14,13,3,118582
-75,-12,-90,118589
-65,62,-87,118597
23,32,45,118605
-22,16,-49,118614
-8,88,23,118621
6,37,-89,118629
7,-17,-84,118637
3,-12,40,118645
55,21,15,118652
0,-14,42,118661
36,47,27,118669
-53,41,-13,118677
-6,-67,12,118684
-18,-35,-24,118692
115,28,25,118701
-15,-29,-80,118709
24,-27,18,118717
20,-23,-120,118724
-47,-40,-114,118732
58,53,-89,118740
1,-8,10,118749
-38,-16,50,118756
10,12,-25,118764
86,30,-53,118772
-54,-29,-6,118780
10,52,-169,118788
-32,-93,26,118796
-59,-10,-104,118804
58,76,-109,118811
1,-42,-32,118819
-9,-32,-66,118828
9,25,-69,118836
-24,-17,22,118843
2,79,17,118851
-14,-17,-42,118859
-11,15,9,118867
52,-17,-18,118876
-14,-79,-46,118883
13,-48,-4,118891
-49,-6,-40,118899
-63,23,-51,118907
21,52,-123,118915
-62,3,18,118923
10,-17,12,118931
-14,7,7,118938
15,32,35,118946
-15,-28,-92,118955
-28,-9,68,118963
-49,-50,62,118971
-15,59,29,118978
14,-26,-92,118986
24,-50,-66,118994
5,95,-77,119002
8,-4,10,119010
24,14,-83,119018
-10,33,-85,119026
-70,-36,-28,119033
-25,9,35,119042
2,17,-101,119050
-109,59,-101,119058
67,1,-35,119066
-20,29,-127,119073
-16,65,35,119081
35,28,-59,119090
10,16,-75,119097
49,11,31,119105
6,-5,38,119113
-79,-15,70,119121
-50,46,-93,119129
-1,-13,-102,119137
7,-11,1,119145
16,56,-86,119153
4,53,14,119160
14,-6,103,119169
58,-28,-63,119177
21,10,-18,119185
37,37,86,119192
32,14,-36,119200
6,-10,-93,119208
76,-46,-51,119217
7,52,32,119224
-36,30,6,119232
78,49,56,119240
22,26,28,119248
68,-19,-85,119257
-57,-45,85,119264
50,-69,63,119272
29,42,-88,119280
-48,60,-76,119287
58,-52,-7,119296
-35,-6,-29,119304
9,2,-26,119312
-13,23,-88,119320
-1,17,-8,119327
-9,-67,-109,119335
75,-7,-2,119344
-21,35,6,119352
-67,-43,1,119359
-5,70,-22,119367
-31,-58,-165,119375
-20,2,49,119383
75,16,62,119391
10,40,-118,119399
-2,4,-36,119407
-6,-7,35,119415
-10,77,10,119422
-37,45,-40,119431
-28,-52,39,119439
8,35,-146,119447
7,-81,-187,119454
-14,-76,13,119462
15,78,-74,119471
-16,70,-14,119478
-14,-39,-55,119486
40,45,-26,119494
37,14,0,119502
-37,2,-178,119511
14,-26,1,119518
-8,6,-94,119526
42,-16,9,119534
-18,38,-92,119541
-25,55,-46,119549
-15,18,-30,119558
64,-10,13,119566
68,0,-24,119574
-80,-19,59,119581
-8,-32,-87,119589
-14,-52,-33,119598
10,16,12,119606
-11,-9,-37,119613
-8,-89,-31,119621
-36,-31,55,119629
81,44,-70,119636
29,32,-48,119645
41,-58,101,119653
-92,-41,-75,119661
65,14,34,119669
5,-72,-1,119676
32,-18,-25,119685
18,37,-82,119693
34,0,66,119701
-38,-39,-9,119708
-98,-48,-91,119716
34,80,-24,119725
-46,-34,91,119733
75,-38,27,119740
60,-25,-45,119748
41,61,118,119756
-29,27,-14,119763
9,-46,-15,119772
79,-86,15,119780
32,74,18,119788
-22,-32,23,119796
-15,-3,79,119803
29,9,-48,119812
61,50,-124,119820
0,-15,-55,119828
26,26,-34,119835
56,26,-26,119843
7,-46,-19,119852
44,-74,71,119859
-6,-119,11,119867
38,-13,-21,119875
11,-1,27,119883
-19,-52,43,119890
69,-41,-81,119899
109,-47,35,119907
-15,22,-22,119915
-59,-21,45,119922
-52,40,20,119930
-1,-3,35,119939
16,-3,-7,119947
103,-58,-27,119955
-13,3,-56,119962
24,53,-86,119970
-15,44,26,119979
-40,13,-4,119986
1,6,16,119994
47,-33,109,120002
-26,63,70,120010
4,-32,11,120017
4,-22,-95,120026
56,14,16,120034
-19,42,-70,120042
-28,-56,25,120049
12,6,-16,120057
-2,54,-8,120066
25,36,120,120074
19,62,-50,120081
-25,-48,-59,120089
-73,5,91,120097
-24,-20,1,120105
55,7,-40,120113
-43,-12,67,120121
30,-78,-45,120129
-70,-31,-41,120137
-63,11,-44,120144
-27,-43,-15,120153
-2,-69,-9,120161
46,14,0,120169
34,36,-54,120176
17,-5,-7,120184
32,55,8,120193
18,-31,39,120201
15,-56,-65,120208
98,15,-110,120216
-18,50,-98,120224
46,48,50,120232
29,-10,-19,120240
11,17,-90,120248
31,56,-24,120256
-27,28,-32,120264
-31,0,-25,120271
3,-29,11,120280
-68,27,-62,120288
31,28,22,120296
13,-37,-69,120303
31,46,38,120311
-24,64,-87,120320
32,-9,25,120328
54,9,-62,120335
-71,-4,1,120343
0,-20,-59,120351
-12,-23,-77,120359
60,-42,-51,120367
-1,18,-42,120375
-66,-29,-11,120383
49,-8,-19,120391
19,58,-66,120398
14,2,-72,120407
53,91,-62,120415
60,-12,70,120423
-69,20,-48,120430
-6,-16,-111,120438
-31,-10,-53,120446
34,36,-84,120455
16,30,-72,120462
12,-40,-25,120470
14,36,18,120478
32,-22,99,120486
89,-32,-27,120494
-21,20,-52,120502
-19,-46,-57,120510
85,-29,7,120518
-48,-50,-29,120525
15,-30,-41,120534
-16,46,-2,120542
82,30,-42,120550
86,55,-34,120557
-24,13,-66,120565
59,-9,-76,120573
9,65,-56,120582
-30,-21,19,120589
-18,-38,-83,120597
0,42,-78,120605
85,-5,-54,120613
-15,49,-88,120621
34,11,-38,120629
94,5,86,120637
109,-18,-43,120645
-61,-1,37,120652
7,22,-20,120660
-19,-26,-37,120669
76,64,-122,120677
-1,3,-102,120684
-7,-10,-43,120692
69,6,-82,120700
37,-3,-130,120709
13,12,14,120716
-77,-88,1,120732
-17,-40,-61,120740
13,-57,-11,120748
-65,30,-32,120756
11,-47,23,120764
19,53,-98,120772
-46,-10,-115,120779
-26,-40,-105,120787
-53,29,-38,120796
10,16,-132,120804
-97,47,82,120811
-2,34,24,120819
-27,0,-76,120827
14,36,46,120836
14,-6,-33,120843
39,-24,35,120851
-71,23,50,120859
-25,33,-8,120867
36,1,-42,120875
-24,-5,-71,120883
61,39,-16,120891
58,-72,-47,120899
11,8,-85,120906
45,-23,14,120914
-53,-5,-15,120923
-9,-17,-1,120931
5,-30,-81,120938
9,-50,-13,120946
-9,16,-108,120954
48,-8,-35,120963
64,39,-29,120970
37,-14,31,120978
27,50,-52,120986
-35,-86,-87,120994
23,44,54,121001
-4,38,14,121010
39,18,58,121018
44,4,125,121026
28,-15,-22,121033
-62,-14,-18,121041
11,-1,57,121050
66,96,37,121058
-18,-25,-12,121065
-9,-26,-7,121073
-31,37,-2,121081
47,46,-15,121090
20,-6,34,121097
-27,30,-61,121105
98,-38,-50,121113
-18,69,-5,121121
-55,-19,-12,121128
113,35,-101,121137
42,-64,15,121145
40,11,12,121153
-45,68,-52,121160
-39,40,60,121168
60,-51,109,121177
58,-13,-50,121185
-22,-21,49,121192
31,41,-40,121200
32,-3,39,121208
20,-14,-142,121217
37,-13,-63,121224
57,-39,84,121232
24,71,39,121240
-7,45,47,121248
-30,-3,64,121255
-25,-42,-15,121264
-32,30,26,121272
9,47,-125,121280
-12,-9,-131,121287
