a_x,a_y,a_z,w_x,w_y,w_z,timestamp
-0.00,-0.00,1.00,-0.03,0.20,-0.15,22599
-0.00,-0.00,1.00,-0.05,0.20,-0.15,22602
-0.00,0.00,1.00,-0.05,0.15,-0.15,22606
-0.00,0.00,1.00,0.01,-0.11,-0.15,22609
-0.00,0.00,1.00,0.04,-0.23,-0.13,22612
-0.00,0.00,1.00,0.06,-0.32,-0.12,22616
-0.00,-0.00,1.00,0.03,-0.32,-0.10,22620
-0.00,-0.00,1.00,0.01,-0.26,-0.10,22623
-0.00,0.00,1.00,0.03,-0.09,-0.07,22626
-0.00,0.00,1.00,0.04,-0.03,-0.04,22630
-0.00,0.00,1.00,0.04,-0.00,-0.01,22633
-0.00,0.00,1.00,-0.00,-0.05,0.04,22636
-0.00,0.00,1.00,-0.02,-0.08,0.07,22640
-0.00,0.00,1.00,-0.03,-0.09,0.11,22643
-0.01,0.00,1.00,-0.05,-0.09,0.16,22646
-0.01,0.00,1.00,-0.05,-0.06,0.14,22650
-0.00,-0.00,1.00,-0.05,-0.05,0.10,22653
-0.00,-0.00,1.00,-0.02,-0.03,-0.01,22657
-0.00,-0.00,1.00,-0.00,-0.03,-0.04,22660
-0.00,-0.00,1.00,-0.00,-0.02,-0.02,22664
-0.00,-0.00,1.00,0.01,-0.02,0.08,22667
-0.00,-0.00,1.00,0.03,-0.02,0.14,22671
-0.00,-0.00,1.00,0.03,-0.02,0.17,22674
-0.00,-0.00,1.00,0.01,0.01,0.20,22677
-0.01,-0.00,1.00,0.01,0.04,0.20,22680
-0.00,-0.00,1.00,-0.00,0.06,0.20,22684
-0.00,-0.00,1.00,-0.05,0.01,0.17,22687
-0.00,-0.00,1.00,-0.05,-0.02,0.16,22690
-0.00,-0.00,1.00,-0.05,-0.05,0.13,22694
-0.00,-0.00,1.00,-0.02,-0.08,0.08,22697
-0.00,-0.00,1.00,-0.02,-0.08,0.05,22702
-0.00,-0.00,1.00,-0.06,-0.08,0.01,22705
-0.00,-0.00,1.00,-0.08,-0.06,0.01,22708
-0.00,-0.00,1.00,-0.09,-0.06,0.01,22712
-0.00,-0.00,1.00,-0.06,-0.08,0.01,22715
-0.00,-0.00,1.00,-0.03,-0.09,-0.01,22719
-0.00,-0.00,1.00,-0.00,-0.11,-0.01,22722
-0.00,-0.00,1.00,-0.02,-0.09,0.01,22725
-0.00,-0.00,1.00,-0.02,-0.06,0.04,22729
-0.00,-0.00,1.00,-0.00,0.06,0.07,22732
-0.00,0.00,1.00,-0.00,0.12,0.07,22736
-0.00,0.00,1.00,-0.02,0.15,0.07,22739
-0.00,0.00,1.00,-0.03,0.15,0.05,22743
-0.00,0.00,1.00,-0.05,0.10,0.04,22747
-0.00,0.00,1.00,-0.06,0.06,0.02,22750
-0.00,0.00,1.00,-0.05,-0.05,-0.01,22753
-0.00,0.00,1.00,-0.02,-0.08,-0.02,22756
-0.00,0.00,1.00,0.01,-0.09,-0.01,22760
-0.00,0.00,1.00,0.09,-0.06,0.04,22763
-0.00,0.00,1.00,0.09,-0.05,0.05,22766
-0.00,0.00,1.00,0.09,-0.03,0.07,22770
-0.00,0.00,1.00,0.01,-0.05,0.07,22773
-0.00,0.00,1.00,-0.00,-0.05,0.05,22776
-0.00,0.00,1.00,-0.00,-0.05,0.05,22779
-0.00,0.00,1.00,0.03,-0.03,0.05,22784
-0.00,0.00,1.00,0.04,-0.03,0.05,22787
-0.00,0.00,1.00,0.01,-0.03,0.01,22790
-0.00,0.00,1.00,-0.00,-0.05,-0.02,22794
-0.00,0.00,1.00,-0.02,-0.03,-0.06,22797
-0.00,-0.00,1.00,-0.02,-0.02,-0.04,22800
-0.00,-0.00,1.00,-0.03,-0.03,-0.01,22804
-0.00,-0.00,1.00,-0.03,-0.03,0.04,22807
-0.00,-0.00,1.00,-0.02,-0.08,0.08,22810
-0.00,-0.00,1.00,-0.02,-0.09,0.08,22814
-0.00,-0.00,1.00,-0.00,-0.09,0.04,22817
-0.00,-0.00,1.00,0.01,-0.09,-0.02,22821
-0.00,-0.00,1.00,-0.00,-0.09,-0.04,22824
-0.00,-0.00,1.00,-0.03,-0.09,-0.01,22829
-0.00,-0.00,1.00,-0.03,-0.09,0.01,22832
-0.00,-0.00,1.00,-0.05,-0.08,0.01,22835
-0.00,-0.00,1.00,-0.02,-0.05,0.02,22839
-0.00,-0.00,1.00,-0.00,-0.03,0.02,22842
-0.00,-0.00,1.00,0.04,-0.03,0.01,22846
-0.00,-0.00,1.00,0.04,-0.03,0.01,22849
-0.00,-0.00,1.00,0.01,-0.03,-0.01,22852
-0.00,-0.00,1.00,-0.05,-0.02,-0.02,22856
-0.01,-0.00,1.00,-0.06,-0.02,-0.04,22859
-0.01,0.00,1.00,-0.05,-0.02,-0.06,22863
-0.00,-0.00,1.00,-0.02,-0.06,-0.06,22866
-0.00,-0.00,1.00,0.01,-0.08,-0.04,22871
-0.00,-0.00,1.00,0.03,-0.11,-0.02,22874
-0.00,0.00,1.00,0.04,-0.13,-0.01,22877
-0.00,0.00,1.00,0.04,-0.13,0.01,22881
-0.00,0.00,1.00,0.07,-0.06,0.02,22884
-0.00,0.00,1.00,0.09,-0.03,0.02,22887
-0.00,0.00,1.00,0.09,0.01,0.02,22891
-0.00,0.00,1.00,0.04,0.01,0.02,22894
-0.00,0.00,1.00,0.01,-0.00,0.04,22897
-0.00,0.00,1.00,-0.02,-0.03,0.05,22900
-0.00,0.00,1.00,-0.05,-0.05,0.04,22904
-0.00,-0.00,1.00,-0.06,-0.03,-0.01,22907
-0.00,-0.00,1.00,-0.06,-0.02,-0.04,22910
-0.00,-0.00,1.00,-0.03,0.01,-0.07,22915
-0.00,-0.00,1.00,-0.03,0.03,-0.06,22918
-0.00,-0.00,1.00,-0.02,0.04,-0.04,22921
-0.00,-0.00,1.00,-0.03,0.04,-0.02,22925
-0.00,-0.00,1.00,-0.03,0.01,-0.01,22928
-0.00,-0.00,1.00,-0.03,0.01,0.01,22932
-0.00,-0.00,1.00,-0.05,0.01,-0.01,22935
-0.00,-0.00,1.00,-0.08,0.03,-0.02,22938
-0.00,0.00,1.00,-0.15,0.06,-0.07,22942
-0.00,0.00,1.00,-0.17,0.07,-0.07,22945
-0.00,-0.00,1.00,-0.15,0.07,-0.06,22948
-0.00,0.00,1.00,-0.15,0.04,-0.02,22952
-0.00,0.00,1.00,-0.14,0.01,0.02,22956
-0.00,0.00,1.00,-0.09,-0.03,0.04,22959
-0.00,-0.00,1.00,-0.05,-0.03,0.02,22963
-0.00,-0.00,1.00,-0.00,-0.02,0.01,22966
-0.01,0.00,1.00,0.04,0.01,0.01,22969
-0.00,0.00,1.00,0.03,0.01,0.04,22973
-0.01,0.00,1.00,-0.00,-0.00,0.05,22976
-0.00,0.00,1.00,-0.06,-0.03,0.07,22979
-0.00,0.00,1.00,-0.06,-0.05,0.04,22983
-0.00,-0.00,1.00,-0.05,-0.06,0.01,22986
-0.00,-0.00,1.00,0.01,-0.03,-0.02,22989
-0.00,-0.00,1.00,0.04,-0.03,-0.02,22992
-0.00,0.00,1.00,0.04,-0.03,-0.02,22996
-0.00,0.00,1.00,0.01,-0.03,-0.01,23000
-0.00,-0.00,1.00,-0.00,-0.03,-0.01,23004
-0.00,-0.00,1.00,0.03,-0.06,-0.02,23007
-0.00,-0.00,1.00,0.04,-0.09,-0.01,23010
-0.00,-0.00,1.00,0.04,-0.13,-0.01,23014
-0.00,-0.00,1.00,-0.00,-0.14,-0.02,23017
-0.00,-0.00,1.00,-0.02,-0.13,-0.06,23021
-0.00,-0.00,1.00,-0.02,-0.11,-0.10,23024
-0.00,-0.00,1.00,-0.00,-0.09,-0.10,23028
0.00,-0.00,1.00,0.01,-0.11,-0.06,23031
-0.00,-0.00,1.00,0.07,-0.09,0.02,23034
-0.00,-0.00,1.00,0.07,-0.08,0.02,23038
-0.00,-0.00,1.00,0.06,-0.03,0.02,23042
-0.00,-0.00,1.00,-0.02,0.03,-0.01,23045
-0.00,-0.00,1.00,-0.03,0.04,-0.01,23049
-0.00,-0.00,1.00,-0.00,0.03,0.01,23052
-0.00,-0.00,1.00,0.03,-0.00,0.01,23056
-0.00,-0.00,1.00,0.04,-0.03,0.01,23059
-0.00,-0.00,1.00,0.07,-0.06,-0.02,23062
-0.00,-0.00,1.00,0.07,-0.06,-0.02,23066
-0.00,-0.00,1.00,0.06,-0.05,-0.02,23069
-0.00,0.00,1.00,0.03,-0.00,-0.07,23072
-0.00,0.00,1.00,-0.00,0.03,-0.09,23076
-0.00,0.00,1.00,-0.02,0.04,-0.09,23079
-0.00,0.00,1.00,-0.02,-0.00,-0.06,23083
-0.00,0.00,1.00,-0.00,-0.03,-0.04,23087
-0.00,0.00,1.00,-0.00,-0.06,-0.04,23090
-0.00,0.00,1.00,-0.00,-0.06,-0.06,23094
-0.00,0.00,1.00,-0.00,-0.05,-0.07,23097
-0.00,0.00,1.00,0.01,-0.05,-0.10,23100
-0.00,0.00,1.00,0.01,-0.05,-0.10,23104
-0.00,0.00,1.00,-0.02,-0.05,-0.09,23107
-0.00,0.00,1.00,-0.03,-0.02,-0.09,23110
-0.00,0.00,1.00,-0.03,-0.02,-0.09,23114
-0.00,0.00,1.00,-0.00,-0.02,-0.06,23117
-0.00,0.00,1.00,0.01,-0.03,-0.02,23121
-0.00,0.00,1.00,0.01,-0.05,0.02,23124
-0.00,-0.00,1.00,0.01,-0.08,0.07,23128
-0.00,-0.00,1.00,-0.00,-0.06,0.07,23132
-0.00,-0.00,1.00,-0.00,-0.05,0.05,23135
-0.00,-0.00,1.00,0.03,-0.02,-0.01,23138
-0.00,-0.00,1.00,0.03,-0.02,-0.04,23142
-0.00,-0.00,1.00,0.03,-0.03,-0.06,23145
-0.00,-0.00,1.00,0.03,-0.06,-0.02,23149
-0.00,-0.00,1.00,0.03,-0.08,0.01,23152
-0.00,-0.00,1.00,0.01,-0.08,0.04,23155
-0.00,-0.00,1.00,-0.00,-0.06,0.04,23159
-0.00,-0.00,1.00,-0.02,-0.05,0.02,23162
-0.00,-0.00,1.00,-0.05,-0.02,0.01,23165
-0.00,-0.00,1.00,-0.05,0.01,-0.02,23170
-0.00,-0.00,1.00,-0.05,0.03,-0.04,23173
-0.00,0.00,1.00,-0.03,0.03,-0.06,23177
-0.00,0.00,1.00,-0.02,-0.00,-0.06,23180
-0.00,-0.00,1.00,0.01,-0.06,-0.04,23183
-0.00,-0.00,1.00,0.03,-0.09,-0.04,23187
-0.00,-0.00,1.00,0.04,-0.11,-0.02,23190
-0.00,-0.00,1.00,0.06,-0.09,0.04,23194
-0.00,-0.00,1.00,0.07,-0.09,0.08,23197
-0.00,-0.00,1.00,0.07,-0.08,0.13,23200
0.00,-0.00,1.00,0.09,-0.06,0.13,23204
0.00,-0.00,1.00,0.07,-0.05,0.08,23207
-0.00,-0.00,1.00,0.06,-0.05,0.02,23211
-0.00,-0.00,1.00,0.03,-0.05,-0.07,23214
-0.00,-0.00,1.00,0.01,-0.06,-0.07,23218
-0.00,-0.00,1.00,-0.02,-0.05,-0.02,23221
-0.00,-0.00,1.00,-0.00,-0.05,-0.01,23225
-0.00,-0.00,1.00,0.03,-0.05,0.01,23228
-0.00,0.00,1.00,0.03,-0.06,0.02,23231
-0.00,0.00,1.00,0.01,-0.06,0.01,23235
-0.00,0.00,1.00,-0.02,-0.08,-0.02,23238
-0.00,0.00,1.00,-0.03,-0.06,-0.07,23241
-0.00,0.00,1.00,-0.03,-0.05,-0.07,23245
-0.00,0.00,1.00,-0.03,-0.02,-0.06,23248
-0.00,0.00,1.00,0.01,0.03,-0.01,23251
-0.00,0.00,1.00,0.01,0.03,0.02,23256
-0.00,0.00,1.00,0.03,-0.00,0.07,23259
-0.00,0.00,1.00,0.01,-0.00,0.08,23262
-0.00,0.00,1.00,0.01,0.01,0.07,23266
-0.00,0.00,1.00,0.01,0.03,0.01,23269
-0.00,0.00,1.00,0.04,0.04,-0.04,23272
-0.00,0.00,1.00,0.07,0.03,-0.06,23275
-0.01,0.00,1.00,0.11,0.01,-0.06,23279
-0.01,0.00,1.00,0.09,-0.00,-0.04,23282
-0.01,0.00,1.00,0.06,-0.02,-0.04,23285
-0.00,0.00,1.00,0.07,-0.02,-0.01,23289
-0.00,0.00,1.00,0.11,0.01,0.01,23292
-0.00,0.00,1.00,0.14,0.03,0.02,23296
-0.00,0.00,1.00,0.14,0.06,0.02,23300
-0.00,0.00,1.00,0.11,0.04,0.02,23303
-0.01,0.00,1.00,0.04,0.01,0.02,23306
-0.01,-0.00,1.00,-0.02,-0.03,0.04,23309
-0.01,-0.00,1.00,-0.02,-0.05,0.02,23313
-0.01,-0.00,1.00,-0.00,-0.06,0.01,23316
-0.01,-0.00,1.00,0.01,-0.05,0.01,23319
-0.01,-0.00,1.00,0.01,-0.03,0.04,23323
-0.01,-0.00,1.00,-0.02,-0.03,0.07,23326
-0.01,-0.00,1.00,-0.06,-0.03,0.13,23329
-0.01,-0.00,1.00,-0.06,-0.03,0.13,23333
-0.01,-0.00,1.00,-0.03,-0.02,0.10,23336
-0.00,-0.00,1.00,0.01,-0.02,0.04,23340
-0.00,-0.00,1.00,0.03,-0.03,0.02,23344
-0.00,-0.00,1.00,0.04,-0.05,0.01,23347
-0.00,-0.00,1.00,0.04,-0.09,-0.02,23350
-0.00,-0.00,1.00,0.04,-0.09,-0.04,23354
-0.00,-0.00,1.00,0.04,-0.08,-0.06,23357
-0.00,-0.00,1.00,0.07,-0.03,-0.07,23360
-0.00,-0.00,1.00,0.11,-0.03,-0.06,23363
-0.00,-0.00,1.00,0.12,-0.05,-0.06,23367
-0.00,-0.00,1.00,0.11,-0.08,-0.04,23370
-0.00,-0.00,1.00,0.07,-0.08,-0.02,23373
-0.00,-0.00,1.00,0.04,-0.03,0.04,23377
0.00,-0.00,1.00,0.01,0.01,0.02,23380
0.00,-0.00,1.00,-0.03,0.06,0.01,23384
0.00,0.00,1.00,-0.11,0.12,-0.04,23388
0.00,-0.00,1.00,-0.12,0.10,-0.02,23391
-0.00,-0.00,1.00,-0.11,0.09,0.01,23394
0.00,-0.00,1.00,-0.05,0.01,0.04,23398
0.00,0.00,1.00,-0.02,-0.02,0.05,23401
0.00,0.00,1.00,-0.00,-0.05,0.05,23404
0.00,0.00,1.00,0.01,-0.09,0.07,23407
0.00,0.00,1.00,0.01,-0.11,0.05,23411
0.00,0.00,1.00,-0.02,-0.09,0.04,23414
-0.00,0.00,1.00,-0.05,-0.03,0.05,23417
-0.00,0.00,1.00,-0.06,0.03,0.05,23421
-0.00,0.00,1.00,-0.08,0.06,0.07,23425
-0.00,0.00,1.00,-0.06,0.06,0.08,23428
-0.00,0.00,1.00,-0.05,0.03,0.08,23431
-0.00,0.00,1.00,-0.03,-0.00,0.05,23435
-0.00,0.00,1.00,-0.03,0.03,0.01,23438
-0.00,0.00,1.00,-0.03,0.06,-0.01,23441
-0.00,0.00,1.00,-0.03,0.06,-0.01,23445
-0.00,0.00,1.00,-0.05,-0.00,-0.04,23448
-0.00,0.00,1.00,-0.08,-0.05,-0.06,23451
-0.00,0.00,1.00,-0.09,-0.08,-0.06,23454
-0.00,0.00,1.00,-0.09,-0.09,-0.04,23458
-0.00,0.00,1.00,-0.08,-0.08,-0.02,23461
-0.00,0.00,1.00,-0.05,-0.06,-0.01,23464
-0.00,0.00,1.00,-0.03,-0.03,0.01,23469
-0.00,0.00,1.00,-0.03,-0.03,0.01,23472
-0.00,0.00,1.00,-0.05,-0.00,0.01,23475
-0.01,0.00,1.00,-0.05,-0.00,0.01,23479
-0.01,0.00,1.00,-0.02,-0.03,0.02,23482
-0.01,0.00,1.00,0.01,-0.08,0.04,23485
-0.00,-0.00,1.00,0.06,-0.14,0.05,23488
-0.00,-0.00,1.00,0.04,-0.13,0.04,23492
-0.01,0.00,1.00,0.03,-0.09,0.02,23495
-0.01,0.00,1.00,-0.02,-0.05,0.02,23498
-0.01,0.00,1.00,-0.03,-0.03,0.04,23502
-0.01,0.00,1.00,-0.03,-0.03,0.05,23505
-0.00,0.00,1.00,-0.03,0.01,0.04,23508
-0.00,0.00,1.00,-0.03,0.04,0.01,23513
-0.00,0.00,1.00,-0.03,0.06,0.01,23516
-0.00,-0.00,1.00,-0.05,0.04,0.05,23519
-0.00,-0.00,1.00,-0.06,0.01,0.08,23522
-0.00,-0.00,1.00,-0.08,-0.03,0.08,23526
-0.00,-0.01,1.00,-0.05,-0.08,0.04,23529
-0.00,-0.01,1.00,-0.00,-0.08,0.01,23532
-0.00,-0.01,0.99,0.03,-0.09,-0.04,23536
-0.00,-0.01,0.99,0.01,-0.11,-0.07,23539
-0.00,-0.01,0.99,0.01,-0.11,-0.07,23543
0.00,-0.00,1.00,0.03,-0.08,-0.04,23546
0.00,-0.00,1.00,0.07,-0.06,-0.01,23549
0.00,-0.00,1.00,0.14,-0.05,0.02,23554
0.00,-0.00,1.00,0.20,-0.09,0.02,23557
0.00,-0.00,1.01,0.18,-0.13,0.02,23560
0.00,-0.00,1.00,0.12,-0.13,0.01,23564
0.00,-0.00,1.00,0.03,-0.06,-0.02,23567
0.00,-0.00,1.00,0.01,-0.02,-0.02,23570
0.00,-0.00,1.00,0.01,-0.00,-0.02,23573
-0.00,-0.00,1.00,0.01,-0.03,-0.01,23577
-0.00,-0.00,1.00,0.01,-0.06,-0.01,23580
-0.00,-0.00,1.00,-0.00,-0.09,-0.01,23583
-0.00,-0.00,1.00,-0.02,-0.08,-0.01,23587
-0.00,-0.00,1.00,-0.02,-0.03,-0.01,23590
-0.00,0.00,1.00,-0.02,0.03,0.01,23595
-0.00,0.00,1.00,-0.02,0.01,0.01,23598
-0.00,0.00,1.00,-0.02,-0.00,0.01,23601
-0.00,0.00,1.00,-0.00,-0.03,0.02,23605
-0.00,0.00,1.00,0.03,-0.03,0.05,23608
-0.00,0.00,1.00,0.06,-0.03,0.08,23611
-0.01,0.00,1.00,0.11,-0.05,0.13,23614
-0.00,0.00,1.00,0.11,-0.05,0.10,23618
-0.00,0.00,1.00,0.11,-0.05,0.08,23621
-0.00,0.00,1.00,0.03,-0.03,0.04,23624
-0.00,0.00,1.00,-0.02,-0.03,0.02,23628
-0.00,0.00,1.00,-0.03,-0.05,0.02,23631
-0.01,0.00,1.00,-0.02,-0.03,0.01,23634
-0.01,0.00,1.00,0.01,-0.02,0.01,23639
-0.01,0.00,1.00,0.03,0.01,0.01,23642
-0.00,0.00,1.00,0.03,0.03,0.01,23645
-0.00,-0.00,1.00,0.01,0.03,0.01,23648
-0.00,-0.00,1.00,-0.02,-0.00,0.02,23652
-0.00,-0.00,1.00,-0.05,-0.05,0.04,23655
-0.00,-0.00,1.00,-0.03,-0.05,0.04,23658
-0.00,-0.00,1.00,-0.00,-0.03,0.04,23662
-0.00,-0.00,1.00,0.06,0.01,0.02,23665
-0.00,-0.00,1.00,0.06,0.01,-0.01,23668
-0.00,-0.00,1.00,0.06,-0.00,-0.04,23671
-0.00,-0.00,1.00,-0.00,-0.05,-0.12,23675
-0.00,-0.00,1.00,-0.02,-0.06,-0.12,23678
-0.00,-0.00,1.00,-0.03,-0.03,-0.07,23683
-0.00,-0.00,1.00,-0.02,0.01,-0.04,23686
-0.00,-0.00,1.00,0.01,0.04,-0.02,23689
-0.00,-0.00,1.00,0.06,0.03,-0.02,23693
-0.00,-0.00,1.00,0.06,0.01,-0.04,23696
-0.00,-0.00,1.00,0.04,-0.00,-0.04,23699
-0.00,-0.00,1.00,0.03,-0.02,-0.06,23703
-0.00,-0.00,1.00,0.03,-0.02,-0.06,23706
-0.00,-0.00,1.00,0.03,-0.02,-0.06,23710
-0.00,-0.00,1.00,0.03,-0.02,-0.04,23713
-0.00,-0.00,1.00,0.03,-0.02,-0.02,23716
-0.00,-0.00,1.00,0.04,-0.03,0.01,23720
-0.00,-0.00,1.00,0.06,-0.05,0.02,23724
-0.00,0.00,1.00,0.07,-0.05,0.02,23727
-0.00,0.00,1.00,0.06,-0.03,0.02,23731
-0.00,-0.00,1.00,0.03,-0.02,0.01,23734
-0.00,-0.00,1.00,-0.03,-0.02,0.01,23737
-0.00,-0.00,1.00,-0.12,-0.03,0.02,23741
-0.00,-0.00,1.00,-0.14,-0.03,0.01,23744
-0.00,-0.00,1.00,-0.09,-0.05,-0.01,23748
-0.00,-0.00,1.00,-0.05,-0.06,-0.02,23751
-0.00,-0.00,1.00,-0.02,-0.06,-0.02,23754
-0.00,-0.00,1.00,-0.00,-0.03,-0.06,23758
-0.00,-0.00,1.00,0.01,-0.02,-0.07,23761
-0.00,0.00,1.00,0.01,0.03,-0.12,23766
-0.00,0.00,1.00,0.01,0.04,-0.12,23769
-0.00,0.00,1.00,0.03,0.04,-0.10,23772
-0.00,0.00,1.00,0.06,0.03,-0.04,23776
-0.00,0.00,1.00,0.06,0.03,-0.01,23779
-0.00,0.00,1.00,0.06,0.03,-0.01,23782
-0.00,0.00,1.00,-0.02,0.01,-0.04,23786
-0.00,0.00,1.00,-0.03,-0.00,-0.09,23789
-0.00,0.00,1.00,-0.02,-0.02,-0.12,23792
-0.00,0.00,1.00,0.04,-0.03,-0.12,23795
-0.00,0.00,1.00,0.06,-0.05,-0.09,23799
-0.00,0.00,1.00,0.06,-0.05,-0.04,23802
-0.01,0.00,1.00,0.03,-0.05,0.01,23805
-0.01,0.01,1.00,0.01,-0.03,0.01,23810
-0.01,0.01,1.00,-0.00,-0.00,0.01,23813
-0.00,0.00,1.00,0.01,0.01,0.01,23816
-0.00,0.00,1.00,0.01,-0.02,0.01,23820
-0.00,0.00,1.00,0.01,-0.05,-0.01,23823
-0.00,0.00,1.00,0.01,-0.11,-0.07,23826
-0.00,0.00,1.00,0.01,-0.11,-0.09,23829
-0.00,0.00,1.00,0.01,-0.09,-0.07,23833
-0.00,0.00,1.00,0.01,-0.03,0.01,23836
-0.00,-0.00,1.00,0.01,-0.00,0.02,23839
-0.00,0.00,1.00,0.03,-0.00,0.02,23843
-0.00,0.00,1.00,0.06,-0.03,0.02,23846
-0.00,0.00,1.00,0.07,-0.03,0.02,23849
-0.00,-0.00,1.00,0.09,-0.03,0.04,23853
-0.00,-0.00,1.00,0.07,-0.02,0.02,23857
-0.00,-0.00,1.00,0.04,-0.02,0.02,23860
-0.00,-0.00,1.00,0.01,-0.03,0.02,23863
-0.00,-0.00,1.00,-0.00,-0.03,0.01,23867
-0.00,-0.00,1.00,-0.00,-0.02,0.01,23870
-0.00,-0.00,1.00,0.01,-0.02,-0.01,23873
-0.00,-0.00,1.00,-0.00,-0.03,0.01,23877
-0.00,-0.00,1.00,-0.02,-0.05,0.02,23880
-0.00,-0.00,1.00,-0.00,-0.03,-0.01,23883
-0.00,-0.00,1.00,0.03,-0.03,-0.02,23887
-0.00,-0.00,1.00,0.03,-0.02,-0.06,23890
-0.00,-0.00,1.00,-0.02,-0.02,-0.04,23895
-0.00,-0.00,1.00,-0.06,-0.02,-0.02,23898
0.00,-0.00,1.00,-0.05,-0.00,0.01,23902
0.00,-0.00,1.00,-0.02,0.01,0.01,23905
0.00,-0.00,1.00,0.01,0.01,0.02,23908
-0.00,-0.00,1.00,0.01,-0.00,0.05,23912
-0.00,-0.00,1.00,-0.02,-0.00,0.07,23915
-0.00,-0.00,1.00,-0.03,0.01,0.05,23918
-0.00,-0.00,1.00,-0.06,-0.00,-0.02,23921
-0.00,-0.00,1.00,-0.06,0.01,-0.06,23925
-0.00,-0.00,1.00,-0.05,0.04,-0.06,23928
-0.00,0.00,1.00,-0.02,0.12,-0.02,23932
-0.00,0.00,1.00,-0.00,0.13,-0.01,23936
-0.00,0.00,1.00,0.01,0.07,-0.02,23939
-0.00,0.00,1.00,0.03,0.01,-0.04,23943
-0.00,0.00,1.00,0.04,-0.03,-0.02,23946
-0.00,0.00,1.00,0.09,-0.06,-0.01,23949
-0.00,0.00,1.00,0.09,-0.06,-0.02,23953
-0.00,0.00,1.00,0.09,-0.03,-0.04,23956
-0.00,0.00,1.00,0.03,0.03,-0.07,23959
-0.00,0.00,1.00,-0.02,0.06,-0.06,23962
-0.00,0.00,1.00,-0.05,0.07,-0.02,23966
-0.00,0.00,1.00,-0.05,0.03,0.02,23969
-0.00,0.00,1.00,-0.03,-0.00,0.02,23972
-0.00,0.00,1.00,0.01,-0.03,0.02,23976
-0.00,0.00,1.00,0.07,-0.03,0.02,23980
-0.00,0.00,1.00,0.09,-0.03,0.01,23983
-0.00,0.00,1.00,0.09,-0.03,0.01,23986
-0.00,0.00,1.00,0.07,-0.05,-0.01,23990
-0.00,0.00,1.00,0.07,-0.06,-0.02,23993
-0.00,0.00,1.00,0.06,-0.06,-0.06,23996
-0.00,0.00,1.00,0.01,-0.03,-0.12,24000
-0.00,0.00,1.00,-0.02,-0.00,-0.13,24003
-0.00,0.00,1.00,-0.03,0.01,-0.12,24006
-0.00,-0.00,1.00,-0.05,-0.00,-0.04,24010
-0.00,0.00,1.00,-0.05,-0.03,-0.01,24013
-0.00,0.00,1.00,-0.05,-0.06,0.01,24016
-0.00,0.00,1.00,-0.03,-0.06,0.01,24020
-0.00,0.00,1.00,-0.02,-0.06,0.01,24024
-0.00,0.00,1.00,-0.00,-0.06,-0.01,24027
-0.00,-0.00,1.00,0.03,-0.05,-0.01,24031
-0.00,-0.00,1.00,0.04,-0.03,-0.01,24034
-0.00,-0.00,1.00,0.06,-0.00,-0.01,24038
-0.00,-0.00,1.00,0.07,-0.02,0.01,24041
-0.00,0.00,1.00,0.09,-0.03,0.01,24044
-0.00,0.00,1.00,0.11,-0.03,0.04,24048
-0.00,0.00,1.00,0.09,-0.03,0.04,24051
-0.00,-0.00,1.00,0.07,-0.05,0.02,24054
-0.00,-0.00,1.00,0.04,-0.08,-0.02,24057
-0.00,-0.00,1.00,0.03,-0.06,-0.04,24061
-0.00,-0.00,1.00,0.01,-0.05,-0.04,24065
-0.00,-0.00,1.00,-0.00,-0.00,-0.02,24069
-0.00,-0.00,1.00,-0.02,-0.00,-0.01,24072
-0.00,-0.00,1.00,-0.05,-0.00,0.05,24075
-0.00,-0.00,1.00,-0.05,-0.00,0.07,24079
-0.00,-0.00,1.00,-0.05,0.01,0.07,24082
-0.00,-0.00,1.00,-0.05,0.03,0.08,24086
-0.00,-0.00,1.00,-0.03,0.04,0.08,24089
-0.00,-0.00,1.00,-0.02,0.04,0.08,24092
-0.00,-0.00,1.00,-0.00,0.01,0.05,24096
0.00,-0.00,1.00,-0.02,-0.00,0.05,24099
0.00,-0.00,1.00,-0.03,-0.02,0.05,24102
-0.00,-0.00,1.00,-0.02,-0.03,0.05,24107
-0.00,-0.00,1.00,0.01,-0.05,0.05,24110
-0.00,-0.00,1.00,0.04,-0.03,0.04,24113
-0.00,-0.00,1.00,0.03,-0.03,0.04,24117
-0.00,0.00,1.00,-0.00,-0.02,0.04,24120
-0.00,0.00,1.00,-0.03,-0.03,0.02,24123
-0.00,0.00,1.00,-0.02,-0.06,-0.01,24127
-0.00,0.00,1.00,0.01,-0.08,-0.04,24130
-0.00,0.00,1.00,0.01,-0.09,-0.07,24133
-0.00,0.00,1.00,-0.00,-0.08,-0.07,24137
-0.00,0.00,1.00,-0.02,-0.06,-0.07,24140
-0.00,0.00,1.00,-0.02,-0.02,-0.06,24143
-0.00,0.00,1.00,-0.00,0.01,-0.06,24147
-0.00,0.00,1.00,0.04,0.03,-0.02,24151
-0.00,0.00,1.00,0.06,0.01,-0.02,24154
-0.00,0.01,1.00,0.06,-0.02,-0.01,24158
-0.01,0.01,1.00,0.06,-0.02,0.02,24161
-0.01,0.01,1.00,0.04,-0.00,0.02,24164
-0.01,0.01,1.00,0.04,0.01,0.01,24168
-0.00,0.00,1.00,0.04,-0.00,-0.07,24171
-0.00,0.00,1.00,0.06,-0.02,-0.10,24174
